Pol_num,Iss_age,Gender,Fund_val,Cash_val,Fixed Amt,Var Amt,Surr_prem,Enhanced DB,Reset DB,Max,Death,premium,withdraw,GIAFee,GPAFee,IARFee,attained,duration,fundratio,varpercent,cashratio,dbitm,Iss_mo_1,Iss_mo_2,Iss_mo_3,Iss_mo_4,Iss_mo_5,Iss_mo_6,Iss_mo_7,Iss_mo_8,Iss_mo_9,Iss_mo_10,Iss_mo_11,Iss_mo_12,Ist_NY,Ist_Non-NY,REST_NY,REST_Non-NY,Comm Opt_A,Comm Opt_Non-A,BD Channel_EDWARD JONES,BD Channel_FIFTH THIRD SECURITIES INC,BD Channel_J P MORGAN SECURITIES LLC (CHASE),BD Channel_L P L FINANCIAL LLC,BD Channel_MERRILL LYNCH PIERCE FENNER & SMITH,BD Channel_Other,BD Channel_P N C INVESTMENTS LLC (NAT),BD Channel_RAYMOND JAMES FINANCIAL SERVICES INC,BD Channel_SAGEPOINT FINANCIAL INC,BD Channel_U S BANCORP INVESTMENTS INC,GIASubType_GIAP,GIASubType_N,EEGSubType_EEDBO,EEGSubType_EEG,EEGSubType_N,GPASubType_GPA3,GPASubType_GPA3S,GPASubType_GPA5,GPASubType_N,IARSubType_F10,IARSubType_IAR,IARSubType_N,IARSubType_Other,IARSubType_SFLI,Product_INNO SELECT,Product_Innovation,Product_Journey Select B,Product_Journey Select L,Product_PSVA,Product_Pacific Choice Three,Product_Pacific Value,Product_Pacific Value Edge,Product_Portfolios,Product_Voyages,Qualification_N,Qualification_Q,BD Channel_WELLS FARGO ADVISORS LLC (WACPCG),GIASubType_GIA5,GIASubType_GIA,GPASubType_GPA,IARSubType_LIAP,Product_Journey,lapse prediction
VR11009502,56,2,146027.73,144555.06,0,146027.73,119590.84,119590.84,0,119590.84,146027.73,119590.84,0,0,0,150,62.42,6.42,0.010085,1,1.21,1.01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
VR08066140,38,2,35240.44,33894.05,0,35240.44,25442.27,25442.27,0,25442.27,35240.44,25442.27,0,0,0,150,47,9,0.038206,1,1.33,1.04,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
VR08047207,52,1,86234.73,84700.57,0,86234.73,47996.5,47996.5,86943.11,86943.11,86943.11,47996.5,0,0,0,150,61.25,9.25,0.017791,1,1.76,1.03,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
VR10002369,52,2,58056.78,56376.68,0,58056.78,35899.78,35899.78,0,35899.78,58056.78,35899.78,0,0,0,75,59.83,7.83,0.028939,1,1.57,1.03,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
VR10009493,52,2,214247.42,214247.42,0,214247.42,169950.71,169950.71,0,169950.71,214247.42,169950.71,0,0,0,0,59.5,7.5,0,1,1.26,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
VR11952229,76,1,31820.16,31499.92,0,31820.16,32309.7,26382.75,0,26382.75,31820.16,37386.14,12430.82,0,0,75,82.08,6.08,0.010064,1,1.26,1.01,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
VR11015047,84,1,110933.11,109955.02,0,110933.11,95000,95000,0,95000,110933.11,95000,0,0,0,75,90.08,6.08,0.008817,1,1.16,1.01,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
VR11496107,64,2,244006.28,242215.36,0,244006.28,182135.84,182135.84,0,182135.84,244006.28,182135.84,0,0,95,0,70.08,6.08,0.00734,1,1.33,1.01,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
VM14004347,44,1,9743.43,9380.87,0,9743.43,8628.11,8628.11,11201.5,11201.5,11201.5,8628.11,0,0,0,0,47.58,3.58,0.037211,1,1.09,1.19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
VR11014525,59,2,116556.98,115287.18,0,116556.98,115019.99,97137.66,0,97137.66,116556.98,120000,26724.77,0,0,135,65.08,6.08,0.010894,1,1.24,1.01,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VM13403480,79,2,160701.46,154749.61,0,160701.46,155339.91,129254.42,0,129254.42,160701.46,168747.98,46532.92,0,0,0,82.92,3.92,0.037037,1,1.27,1.04,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
VR11004844,62,1,132502.5,130963.12,0,132502.5,114946.94,114946.94,0,114946.94,132502.5,114946.94,0,0,0,165,68.67,6.67,0.011618,1,1.14,1.01,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR14000866,52,2,57049.62,54126.62,0,57049.62,51888.03,51888.03,0,51888.03,57049.62,51888.03,0,0,0,0,55.83,3.83,0.051236,1,1.04,1.05,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
VR08069671,51,1,13824.64,13733.87,0,13824.64,10000,10000,0,10000,13824.64,10000,0,0,0,150,60,9,0.006566,1,1.37,1.01,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
VR10014415,52,2,3184.74,3109.45,0,3184.74,2091.32,2091.32,0,2091.32,3184.74,2091.32,0,0,0,0,59.33,7.33,0.023641,1,1.49,1.02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
VR10487910,75,2,89797.63,89156.36,0,89797.63,71252.52,71252.52,86765.38,86765.38,89797.63,71252.52,0,0,0,0,81.92,6.92,0.007141,1,1.25,1.01,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
VR11012495,66,2,17391.3,17185.7,0,17391.3,17692.94,13922.72,0,13922.72,17391.3,20589.23,7865.66,0,0,75,72.25,6.25,0.011822,1,1.35,1.01,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
VR09011584,41,1,10946.96,10525.9,0,10946.96,10880.06,10880.06,0,10880.06,10946.96,10880.06,0,0,0,0,48.5,7.5,0.038464,1,0.97,1.04,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
VR11013430,68,2,337204.84,330331.52,0,337204.84,332474.8,277339.72,0,277339.72,337204.84,351000,84246.97,0,0,150,74.17,6.17,0.020383,1,1.24,1.02,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
NM14400506,66,2,26167.94,25227.8,0,26167.94,25000,25000,0,25000,26167.94,25000,0,0,0,0,69.75,3.75,0.035927,1,1.01,1.04,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
VR10008818,74,1,87377.09,85693.66,0,87377.09,50097.08,62850.76,0,62850.76,87377.09,115112.08,65015,0,0,0,81.5,7.5,0.019266,1,1.71,1.02,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
VR14004767,45,2,6265.29,5963.09,0,6265.29,6182.46,6182.46,6182.46,6182.46,6265.29,6182.46,0,0,0,100,48.08,3.08,0.048234,1,0.96,1.05,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
VM14008491,72,1,32927.74,31628.94,0,32927.74,33610.55,33021.17,0,33021.17,33021.17,36286.45,3204.46,0,0,105,75.17,3.17,0.039444,1,0.96,1.04,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
VR08037752,54,2,52655.75,51969.84,0,52655.75,30765.17,30765.17,0,30765.17,52655.75,30765.17,0,0,45,120,63.42,9.42,0.013026,1,1.69,1.01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
VR11493190,86,1,278048.23,276063.68,0,278048.23,220505.75,220505.75,0,220505.75,278048.23,220505.75,0,0,0,0,92.42,6.42,0.007137,1,1.25,1.01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
VR11952174,81,1,31231.81,31002.13,0,31231.81,24947.87,24947.87,0,24947.87,31231.81,24947.87,0,0,0,0,87.08,6.08,0.007354,1,1.24,1.01,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
VM13006960,41,2,45634.76,43902.4,0,45634.76,46754.9,46284.04,0,46284.04,46284.04,55000,8636.8,0,0,0,44.92,3.92,0.037961,1,0.95,1.05,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
VR14003242,48,2,41024.21,39452.63,0,41024.21,38389.8,38389.8,0,38389.8,41024.21,38389.8,0,0,0,0,51.42,3.42,0.038309,1,1.03,1.04,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
VM14406482,64,2,12756.14,12306.85,0,12756.14,12396.63,12396.63,0,12396.63,12756.14,12396.63,0,0,0,0,67,3,0.035221,1,0.99,1.04,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
N210405121,59,1,14669.83,14278.7,0,14669.83,8226.97,10986.55,14662.55,14662.55,14669.83,20000,11773.03,0,95,0,66.58,7.58,0.026662,1,1.74,1.03,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
VR11951933,55,1,1070.23,1042.86,0,1070.23,1582.39,1044.13,0,1044.13,1070.23,107000,114051.64,0,95,0,61.25,6.25,0.025574,1,-0.15,1.03,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
VR11015318,67,2,95332.7,94406.26,0,95332.7,94682.22,77540.65,0,77540.65,95332.7,100000,25696.8,0,0,135,73,6,0.009718,1,1.27,1.01,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR11493606,72,1,217194.39,215079.08,0,217194.39,180000,160831.94,215227.74,215227.74,217194.39,180000,25000,0,0,175,78.33,6.33,0.009739,1,1.39,1.01,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
VR11007104,53,1,59631.06,58943.46,0,59631.06,47192.98,47192.98,0,47192.98,59631.06,47192.98,0,0,95,0,59.58,6.58,0.011531,1,1.25,1.01,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
VR08023928,53,1,196041.57,193065.09,0,196041.57,111240.37,111240.37,193217.51,193217.51,196041.57,111240.37,0,0,0,150,62.5,9.5,0.015183,1,1.74,1.02,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
VM14409988,54,1,78507.35,75600.49,0,78507.35,80161.66,80161.66,0,80161.66,80161.66,80161.66,0,0,0,105,57,3,0.037027,1,0.94,1.06,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
VR08061759,50,2,31732.11,31679.84,0,31732.11,0,17297.35,0,17297.35,31732.11,180000,271985.58,0,0,150,59.08,9.08,0.001647,1,-0.34,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
VR11494828,65,2,104736.43,103838.98,0,104736.43,99045.92,76763.53,0,76763.53,104736.43,100000,28936.48,0,0,95,71.25,6.25,0.008569,1,1.46,1.01,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
VR08468883,74,1,105571.86,105081.92,0,105571.86,48994.06,68893.98,0,68893.98,105571.86,122485.12,73491.06,0,0,0,83.25,9.25,0.004641,1,2.14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
VR11008453,44,2,19335.26,18704.01,0,19335.26,16918.09,16918.09,0,16918.09,19335.26,16918.09,0,0,0,0,50.5,6.5,0.032648,1,1.11,1.03,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
VR11009450,76,1,50049.3,49476.67,0,50049.3,48856.4,37699.99,0,37699.99,50049.3,50084.16,14866.89,0,0,95,82.42,6.42,0.011441,1,1.4,1.01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR10017625,57,2,9123.35,8880.6,0,9123.35,6743.15,6743.15,8939.31,8939.31,9123.35,6743.15,0,0,0,0,64.08,7.08,0.026608,1,1.32,1.03,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
VR11951029,70,1,31499.75,31011.13,0,31499.75,31110.12,26678.08,0,26678.08,31499.75,35606.17,9602.62,0,0,75,76.67,6.67,0.015512,1,1.19,1.02,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR11008432,39,1,90614.69,87105.39,0,90614.69,81645.78,81645.78,0,81645.78,90614.69,81645.78,0,0,0,0,45.08,6.08,0.038728,1,1.07,1.04,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
VR11491533,48,2,121279.58,120310.09,0,121279.58,93868.42,93868.42,0,93868.42,121279.58,93868.42,0,0,0,150,54.5,6.5,0.007994,1,1.28,1.01,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
VR10004297,61,2,3620.4,3492.45,0,3620.4,2717,2717,3598.85,3598.85,3620.4,2717,0,75,0,0,68.67,7.67,0.035341,1,1.29,1.04,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
VR08057403,53,2,1103571.76,1055951.27,0,1103571.76,734523.21,764020.86,0,764020.86,1103571.76,886440.56,151917.35,0,0,125,62.17,9.17,0.043151,1,1.44,1.05,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
VR14002199,48,2,171478.34,171478.34,0,171478.34,169307.47,169307.47,175629.19,175629.19,175629.19,169307.47,0,0,0,0,51.58,3.58,0,1,1.01,1.02,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
VR10007612,71,1,36293.02,35443.86,0,36293.02,22637.39,25145.58,0,25145.58,36293.02,33002.02,10364.63,0,0,90,78.33,7.33,0.023397,1,1.57,1.02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
VM14404657,44,1,259070.36,250021.41,0,259070.36,251359.61,251359.61,0,251359.61,259070.36,251359.61,0,0,0,0,47.75,3.75,0.034929,1,0.99,1.04,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
VM14009929,58,2,100454.75,96854.75,0,100454.75,100000,100000,0,100000,100454.75,100000,0,0,0,0,61.25,3.25,0.035837,1,0.97,1.04,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
VM14004266,65,1,355379.38,342883.93,0,355379.38,339883.9,339883.9,0,339883.9,355379.38,339883.9,0,0,125,0,68.5,3.5,0.035161,1,1.01,1.04,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
VR11015645,67,2,18367.33,18205.47,0,18367.33,17334.76,16060.65,0,16060.65,18367.33,17334.76,1442.47,0,0,75,73,6,0.008812,1,1.15,1.01,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR10484887,56,2,283774.47,273780.44,0,283774.47,242956.5,242956.5,284589.48,284589.48,284589.48,242956.5,0,0,0,0,63.42,7.42,0.035218,1,1.13,1.04,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
VR11491723,81,2,113662.72,112690.88,0,113662.72,101837.13,101837.13,0,101837.13,113662.72,101837.13,0,0,0,150,87.5,6.5,0.00855,1,1.11,1.01,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
VR11011268,83,1,182771.72,181498.11,0,182771.72,141512.48,141512.48,0,141512.48,182771.72,141512.48,0,0,0,0,89.33,6.33,0.006968,1,1.28,1.01,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
VM14404101,73,1,262627.49,253161.11,0,262627.49,254965.51,242303.68,256603.82,256603.82,262627.49,254965.51,13500.65,0,0,80,76.83,3.83,0.036045,1,1.05,1.04,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
VR11002388,61,1,300970.02,296320.13,0,300970.02,295900.82,212305.1,0,212305.1,300970.02,451034.77,314141.08,0,95,0,67.83,6.83,0.01545,1,2.16,1.02,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
VR10015813,69,2,147515.04,143618.87,0,147515.04,104086.36,111756.5,0,111756.5,147515.04,152951.37,48865.01,0,0,90,76.17,7.17,0.026412,1,1.38,1.03,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
N208404490,66,2,286847.66,285610.38,0,286847.66,127246.5,164347.43,0,164347.43,286847.66,213898.45,86651.95,0,0,125,75,9,0.004313,1,2.24,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
VR11010148,85,2,463169.69,459771.29,0,463169.69,377600,377600,0,377600,463169.69,377600,0,0,0,0,91.42,6.42,0.007337,1,1.22,1.01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
VR11007908,69,1,66933.13,66036.71,0,66933.13,65092.52,52737.15,0,52737.15,66933.13,78899.72,28960,0,0,75,75.58,6.58,0.013393,1,1.32,1.01,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VM14000227,67,1,281271.16,271371.16,0,281271.16,275000,275000,0,275000,281271.16,275000,0,0,0,0,70.5,3.5,0.035197,1,0.99,1.04,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
